"BehaviorSpace results (NetLogo 6.3.0)"
"model 7.1 - validation.nlogo"
"100 sims - validating until 09/01/2020"
"06/05/2025 15:37:38:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-551","551","-879","879"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
"beta-bare:distance-to-road","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103","-0.191206900814103"
"beta-artificial:distance-to-road","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-forest","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734","-0.00491848470064734"
"beta-slope:winter","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-step-length","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896","-0.277981115906896"
"se-agricultural:distance-to-road","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926","0.0393866065041926"
"beta-artificial:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-scrub:step-length:winter:male","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645","0.0271160497875645"
"profile-tick-number","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600","600"
"max-lifespan-years","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14"
"beta-wetlands:step-length:summer:female","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"beta-artificial:step-length","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-turning-angle","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049","0.10743227235049"
"max-step-distance","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26"
"se-artificial:step-length:summer:male","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846","0.333271935726846"
"se-forest:turning-angle","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231","0.102359124697231"
"beta-scrub:step-length:winter:female","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998","0.0274316880128998"
"beta-bare:step-length","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521","0.50718636136521"
"se-scrub:distance-to-road","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768","0.0375446583250768"
"annual-survival-prob","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97","0.97"
"se-wetlands:distance-to-road","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-scrub:step-length","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162","0.10753258211162"
"se-bare","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392","0.252529144111392"
"se-forest:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-forest:step-length:summer:male","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963","0.122465917359963"
"beta-agricultural:distance-to-road","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457","-0.18977662926457"
"se-scrub:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-slope:summer","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543","0.00221782055170543"
"beta-slope:step-length","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871","0.00965050948976871"
"[steps]","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970","2970"
