"beta-agricultural:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-step-length",,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,,"0.1107",,,,
"beta-turning-angle",,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,,"-2.262",,,,
"beta-distance-to-road:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-artificial:step-length:male:summer",,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,,"0.4052",,,,
"se-agricultural:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-scrub:step-length:male:winter",,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,,"0.03264",,,,
"se-forest:step-length:female:winter",,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,,"0.01858",,,,
"se-artificial:turning-angle",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-scrub:step-length:female:winter",,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,,"0.02468",,,,
"se-bare:step-length:male:summer",,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,,"0.04185",,,,
"se-wetlands:turning-angle",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-forest:step-length",,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,,"0.1103",,,,
"se-distance-to-road",,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,,"4.368E-5",,,,
"se-scrub",,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,,"0.1004",,,,
"beta-wetlands:distance-to-road",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"se-bare:distance-to-road",,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,,"2.92E-5",,,,
"beta-scrub:distance-to-road",,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,,"2.56E-5",,,,
"se-artificial:step-length:female:winter",,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,,"0.1196",,,,
"beta-scrub",,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,,"0.3444",,,,
"beta-forest:step-length:female:winter",,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,,"0.00679",,,,
"beta-distance-to-road",,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,,"-3.16E-4",,,,
